File accession	File format	File type	File format type	Output type	File assembly	Experiment accession	Assay	Donor(s)	Biosample term id	Biosample term name	Biosample type	Biosample organism	Biosample treatments	Biosample treatments amount	Biosample treatments duration	Biosample genetic modifications methods	Biosample genetic modifications categories	Biosample genetic modifications targets	Biosample genetic modifications gene targets	Biosample genetic modifications site coordinates	Biosample genetic modifications zygosity	Experiment target	Library made from	Library depleted in	Library extraction method	Library lysis method	Library crosslinking method	Library strand specific	Experiment date released	Project	RBNS protein concentration	Library fragmentation method	Library size range	Biological replicate(s)	Technical replicate(s)	Read length	Mapped read length	Run type	Paired end	Paired with	Index of	Derived from	Size	Lab	md5sum	dbxrefs	File download URL	Genome annotation	Platform	Controlled by	File Status	s3_uri	Azure URL	File analysis title	File analysis status	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF700AAC	bigWig	bigWig		signal p-value	GRCh38	ENCSR499FDW	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-1080'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/65982/'], '@type': ['Target', 'Item'], 'name': 'ZSCAN18-human', 'label': 'ZSCAN18', '@id': '/targets/ZSCAN18-human/', 'title': 'ZSCAN18 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '1fd054d2-2aff-4198-b4d2-2c2e8b37861b', 'status': 'released'}				ZSCAN18-human	DNA						2022-03-07	ENCODE		sonication (Bioruptor Pico)	250-450	1	1_1							/files/ENCFF264HLO/, /files/ENCFF648CKA/	1309879289	ENCODE Processing Pipeline	279c8800643ebecd213093ad1573d393		https://www.encodeproject.org/files/ENCFF700AAC/@@download/ENCFF700AAC.bigWig				released	s3://encode-public/2022/02/14/c9b0c496-c317-4c4b-a2cb-a1ba2121504f/ENCFF700AAC.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/02/14/c9b0c496-c317-4c4b-a2cb-a1ba2121504f/ENCFF700AAC.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v2.1.2 GRCh38	released	moderate library complexity, mild to moderate bottlenecking		
ENCFF188TKF	bigWig	bigWig		fold change over control	GRCh38	ENCSR499FDW	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-1080'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/65982/'], '@type': ['Target', 'Item'], 'name': 'ZSCAN18-human', 'label': 'ZSCAN18', '@id': '/targets/ZSCAN18-human/', 'title': 'ZSCAN18 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '1fd054d2-2aff-4198-b4d2-2c2e8b37861b', 'status': 'released'}				ZSCAN18-human	DNA						2022-03-07	ENCODE		sonication (Bioruptor Pico)	250-450	1, 2	1_1, 2_1							/files/ENCFF264HLO/, /files/ENCFF648CKA/, /files/ENCFF323FUG/	1848764180	ENCODE Processing Pipeline	127f1860bb831a08411e7203094623ea		https://www.encodeproject.org/files/ENCFF188TKF/@@download/ENCFF188TKF.bigWig				released	s3://encode-public/2022/02/14/78ae286a-e71b-4a71-80d5-94c7ef51a63c/ENCFF188TKF.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/02/14/78ae286a-e71b-4a71-80d5-94c7ef51a63c/ENCFF188TKF.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v2.1.2 GRCh38	released	moderate library complexity, mild to moderate bottlenecking		
ENCFF081CEK	bigWig	bigWig		fold change over control	GRCh38	ENCSR444BFV	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-1225'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/55205/'], '@type': ['Target', 'Item'], 'name': 'ZNF532-human', 'label': 'ZNF532', '@id': '/targets/ZNF532-human/', 'title': 'ZNF532 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '6357967a-26e9-4692-94f0-839fc0a8337c', 'status': 'released'}				ZNF532-human	DNA						2021-11-08	ENCODE		sonication (Bioruptor Pico)	250-450	2	2_1							/files/ENCFF781XZO/, /files/ENCFF870JQT/	1483311290	ENCODE Processing Pipeline	7162256e7f5e57a9525d2345da38a7ec		https://www.encodeproject.org/files/ENCFF081CEK/@@download/ENCFF081CEK.bigWig				released	s3://encode-public/2021/10/27/5732dca4-e96f-45b5-a839-018a58243f4c/ENCFF081CEK.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/10/27/5732dca4-e96f-45b5-a839-018a58243f4c/ENCFF081CEK.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.9.0 GRCh38	released	borderline replicate concordance, mild to moderate bottlenecking		
ENCFF491FIM	bigWig	bigWig		signal p-value	GRCh38	ENCSR444BFV	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-1225'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/55205/'], '@type': ['Target', 'Item'], 'name': 'ZNF532-human', 'label': 'ZNF532', '@id': '/targets/ZNF532-human/', 'title': 'ZNF532 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '6357967a-26e9-4692-94f0-839fc0a8337c', 'status': 'released'}				ZNF532-human	DNA						2021-11-08	ENCODE		sonication (Bioruptor Pico)	250-450	2	2_1							/files/ENCFF781XZO/, /files/ENCFF870JQT/	1411648276	ENCODE Processing Pipeline	889c666285530940b9e884ba72673578		https://www.encodeproject.org/files/ENCFF491FIM/@@download/ENCFF491FIM.bigWig				released	s3://encode-public/2021/10/27/008e7f49-5e14-4418-9d99-5e9225cf90be/ENCFF491FIM.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/10/27/008e7f49-5e14-4418-9d99-5e9225cf90be/ENCFF491FIM.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.9.0 GRCh38	released	borderline replicate concordance, mild to moderate bottlenecking		
ENCFF676LCP	bigWig	bigWig		fold change over control	GRCh38	ENCSR444BFV	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-1225'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/55205/'], '@type': ['Target', 'Item'], 'name': 'ZNF532-human', 'label': 'ZNF532', '@id': '/targets/ZNF532-human/', 'title': 'ZNF532 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '6357967a-26e9-4692-94f0-839fc0a8337c', 'status': 'released'}				ZNF532-human	DNA						2021-11-08	ENCODE		sonication (Bioruptor Pico)	250-450	1	1_1							/files/ENCFF781XZO/, /files/ENCFF981XMN/	1303672829	ENCODE Processing Pipeline	e90aa05fd83e34b5e396b2348d0c6077		https://www.encodeproject.org/files/ENCFF676LCP/@@download/ENCFF676LCP.bigWig				released	s3://encode-public/2021/10/27/f2d79886-8c27-4e5f-8a50-b86cb4d77ea7/ENCFF676LCP.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/10/27/f2d79886-8c27-4e5f-8a50-b86cb4d77ea7/ENCFF676LCP.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.9.0 GRCh38	released	borderline replicate concordance, mild to moderate bottlenecking		
ENCFF204REI	bigWig	bigWig		fold change over control	GRCh38	ENCSR444BFV	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-1225'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/55205/'], '@type': ['Target', 'Item'], 'name': 'ZNF532-human', 'label': 'ZNF532', '@id': '/targets/ZNF532-human/', 'title': 'ZNF532 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '6357967a-26e9-4692-94f0-839fc0a8337c', 'status': 'released'}				ZNF532-human	DNA						2021-11-08	ENCODE		sonication (Bioruptor Pico)	250-450	1, 2	1_1, 2_1							/files/ENCFF781XZO/, /files/ENCFF981XMN/, /files/ENCFF870JQT/	2036344655	ENCODE Processing Pipeline	7907dae6c1615503e8fec6fe8dd3c425		https://www.encodeproject.org/files/ENCFF204REI/@@download/ENCFF204REI.bigWig				released	s3://encode-public/2021/10/27/92a37ee4-aef2-4831-9231-08ec7724cd1b/ENCFF204REI.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/10/27/92a37ee4-aef2-4831-9231-08ec7724cd1b/ENCFF204REI.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.9.0 GRCh38	released	borderline replicate concordance, mild to moderate bottlenecking		
ENCFF950XSM	bigWig	bigWig		signal p-value	GRCh38	ENCSR444BFV	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-1225'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/55205/'], '@type': ['Target', 'Item'], 'name': 'ZNF532-human', 'label': 'ZNF532', '@id': '/targets/ZNF532-human/', 'title': 'ZNF532 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '6357967a-26e9-4692-94f0-839fc0a8337c', 'status': 'released'}				ZNF532-human	DNA						2021-11-08	ENCODE		sonication (Bioruptor Pico)	250-450	1	1_1							/files/ENCFF781XZO/, /files/ENCFF981XMN/	1245147394	ENCODE Processing Pipeline	34b2ec9de39ecdeb38425e1f7d12273e		https://www.encodeproject.org/files/ENCFF950XSM/@@download/ENCFF950XSM.bigWig				released	s3://encode-public/2021/10/27/f3978b7c-26ed-4c22-bb54-3675b34b1d75/ENCFF950XSM.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/10/27/f3978b7c-26ed-4c22-bb54-3675b34b1d75/ENCFF950XSM.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.9.0 GRCh38	released	borderline replicate concordance, mild to moderate bottlenecking		
ENCFF751OOH	bigWig	bigWig		signal p-value	GRCh38	ENCSR444BFV	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-1225'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/55205/'], '@type': ['Target', 'Item'], 'name': 'ZNF532-human', 'label': 'ZNF532', '@id': '/targets/ZNF532-human/', 'title': 'ZNF532 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '6357967a-26e9-4692-94f0-839fc0a8337c', 'status': 'released'}				ZNF532-human	DNA						2021-11-08	ENCODE		sonication (Bioruptor Pico)	250-450	1, 2	1_1, 2_1							/files/ENCFF781XZO/, /files/ENCFF981XMN/, /files/ENCFF870JQT/	1811551616	ENCODE Processing Pipeline	75a9b7a4a40eb5f2a7aa74083759eaf2		https://www.encodeproject.org/files/ENCFF751OOH/@@download/ENCFF751OOH.bigWig				released	s3://encode-public/2021/10/27/77248463-3c82-4f52-a0fb-13a27aad5eab/ENCFF751OOH.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/10/27/77248463-3c82-4f52-a0fb-13a27aad5eab/ENCFF751OOH.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.9.0 GRCh38	released	borderline replicate concordance, mild to moderate bottlenecking		
ENCFF904YQY	bigWig	bigWig		fold change over control	GRCh38	ENCSR804OBA	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:JUN'], 'aliases': ['michael-snyder:TS-216'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/3725/'], '@type': ['Target', 'Item'], 'label': 'JUN', 'title': 'JUN (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '3ccf19be-bfb6-45df-9a23-7c1e46871e6a', 'schema_version': '14', 'name': 'JUN-human', '@id': '/targets/JUN-human/', 'status': 'released'}				JUN-human	DNA				formaldehyde		2023-01-10	ENCODE		sonication (generic)		1	1_1							/files/ENCFF475YWT/, /files/ENCFF711IZS/	587316385	ENCODE Processing Pipeline	e11e828d468050b411cbded7cb150cec		https://www.encodeproject.org/files/ENCFF904YQY/@@download/ENCFF904YQY.bigWig				released	s3://encode-public/2022/07/23/e5840158-e3ce-458b-ad28-6a774c7f1ff6/ENCFF904YQY.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/07/23/e5840158-e3ce-458b-ad28-6a774c7f1ff6/ENCFF904YQY.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking		
ENCFF120XOC	bigWig	bigWig		fold change over control	GRCh38	ENCSR804OBA	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:JUN'], 'aliases': ['michael-snyder:TS-216'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/3725/'], '@type': ['Target', 'Item'], 'label': 'JUN', 'title': 'JUN (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '3ccf19be-bfb6-45df-9a23-7c1e46871e6a', 'schema_version': '14', 'name': 'JUN-human', '@id': '/targets/JUN-human/', 'status': 'released'}				JUN-human	DNA				formaldehyde		2023-01-10	ENCODE		sonication (generic)		2	2_1							/files/ENCFF281HJL/, /files/ENCFF711IZS/	475850501	ENCODE Processing Pipeline	8d41de69a4e72b648666535d382c8b74		https://www.encodeproject.org/files/ENCFF120XOC/@@download/ENCFF120XOC.bigWig				released	s3://encode-public/2022/07/23/57be7b71-bb2d-4778-acea-c65b59cc7f13/ENCFF120XOC.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/07/23/57be7b71-bb2d-4778-acea-c65b59cc7f13/ENCFF120XOC.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking		
ENCFF926EPH	bigWig	bigWig		signal p-value	GRCh38	ENCSR804OBA	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:JUN'], 'aliases': ['michael-snyder:TS-216'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/3725/'], '@type': ['Target', 'Item'], 'label': 'JUN', 'title': 'JUN (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '3ccf19be-bfb6-45df-9a23-7c1e46871e6a', 'schema_version': '14', 'name': 'JUN-human', '@id': '/targets/JUN-human/', 'status': 'released'}				JUN-human	DNA				formaldehyde		2023-01-10	ENCODE		sonication (generic)		2	2_1							/files/ENCFF281HJL/, /files/ENCFF711IZS/	533024940	ENCODE Processing Pipeline	e3048e2067910f52b677767ee2fef1d9		https://www.encodeproject.org/files/ENCFF926EPH/@@download/ENCFF926EPH.bigWig				released	s3://encode-public/2022/07/23/52caf71b-4e8c-450f-99f2-086e4a4aa200/ENCFF926EPH.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/07/23/52caf71b-4e8c-450f-99f2-086e4a4aa200/ENCFF926EPH.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking		
ENCFF306KNY	bigWig	bigWig		signal p-value	GRCh38	ENCSR804OBA	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:JUN'], 'aliases': ['michael-snyder:TS-216'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/3725/'], '@type': ['Target', 'Item'], 'label': 'JUN', 'title': 'JUN (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '3ccf19be-bfb6-45df-9a23-7c1e46871e6a', 'schema_version': '14', 'name': 'JUN-human', '@id': '/targets/JUN-human/', 'status': 'released'}				JUN-human	DNA				formaldehyde		2023-01-10	ENCODE		sonication (generic)		1	1_1							/files/ENCFF475YWT/, /files/ENCFF711IZS/	546073725	ENCODE Processing Pipeline	0b9c93eacc85f61e66285c367e960676		https://www.encodeproject.org/files/ENCFF306KNY/@@download/ENCFF306KNY.bigWig				released	s3://encode-public/2022/07/23/c8c06700-9db3-40bf-bbb0-338574bbffd1/ENCFF306KNY.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/07/23/c8c06700-9db3-40bf-bbb0-338574bbffd1/ENCFF306KNY.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking		
ENCFF361QLH	bigWig	bigWig		signal p-value	GRCh38	ENCSR804OBA	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:JUN'], 'aliases': ['michael-snyder:TS-216'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/3725/'], '@type': ['Target', 'Item'], 'label': 'JUN', 'title': 'JUN (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '3ccf19be-bfb6-45df-9a23-7c1e46871e6a', 'schema_version': '14', 'name': 'JUN-human', '@id': '/targets/JUN-human/', 'status': 'released'}				JUN-human	DNA				formaldehyde		2023-01-10	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF475YWT/, /files/ENCFF281HJL/, /files/ENCFF711IZS/	804290393	ENCODE Processing Pipeline	ca76872495890cd18c0505ea353116f4		https://www.encodeproject.org/files/ENCFF361QLH/@@download/ENCFF361QLH.bigWig				released	s3://encode-public/2022/07/23/822255ce-df33-4da7-b712-689ae71c1a82/ENCFF361QLH.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/07/23/822255ce-df33-4da7-b712-689ae71c1a82/ENCFF361QLH.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking		
ENCFF040QGO	bigWig	bigWig		fold change over control	GRCh38	ENCSR804OBA	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:JUN'], 'aliases': ['michael-snyder:TS-216'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/3725/'], '@type': ['Target', 'Item'], 'label': 'JUN', 'title': 'JUN (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '3ccf19be-bfb6-45df-9a23-7c1e46871e6a', 'schema_version': '14', 'name': 'JUN-human', '@id': '/targets/JUN-human/', 'status': 'released'}				JUN-human	DNA				formaldehyde		2023-01-10	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF475YWT/, /files/ENCFF281HJL/, /files/ENCFF711IZS/	908801104	ENCODE Processing Pipeline	20d95b05b2692cfe2eae88f0a4f30aca		https://www.encodeproject.org/files/ENCFF040QGO/@@download/ENCFF040QGO.bigWig				released	s3://encode-public/2022/07/23/cba3a489-23c8-4a06-8f06-5541f038bcaa/ENCFF040QGO.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/07/23/cba3a489-23c8-4a06-8f06-5541f038bcaa/ENCFF040QGO.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking		
ENCFF148UPN	bigWig	bigWig		signal p-value	GRCh38	ENCSR722OTA	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:NR3C1'], 'aliases': ['michael-snyder:TS-126'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/2908/'], '@type': ['Target', 'Item'], 'label': 'NR3C1', 'title': 'NR3C1 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '79b976c7-fadf-44ef-8f24-37eb21ef8cb9', 'schema_version': '14', 'name': 'NR3C1-human', '@id': '/targets/NR3C1-human/', 'status': 'released'}				NR3C1-human	DNA				formaldehyde		2023-01-06	ENCODE		sonication (generic)		1	1_1							/files/ENCFF743OZK/, /files/ENCFF878NGG/	492516974	ENCODE Processing Pipeline	9cae2a189ba1aa19b6d3d3bbbbe2481d		https://www.encodeproject.org/files/ENCFF148UPN/@@download/ENCFF148UPN.bigWig				released	s3://encode-public/2022/12/19/ea35cb7e-64de-4c19-baf2-000f65209309/ENCFF148UPN.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/12/19/ea35cb7e-64de-4c19-baf2-000f65209309/ENCFF148UPN.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	low read depth, missing genetic modification reagents, mild to moderate bottlenecking		
ENCFF461CFM	bigWig	bigWig		fold change over control	GRCh38	ENCSR722OTA	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:NR3C1'], 'aliases': ['michael-snyder:TS-126'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/2908/'], '@type': ['Target', 'Item'], 'label': 'NR3C1', 'title': 'NR3C1 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '79b976c7-fadf-44ef-8f24-37eb21ef8cb9', 'schema_version': '14', 'name': 'NR3C1-human', '@id': '/targets/NR3C1-human/', 'status': 'released'}				NR3C1-human	DNA				formaldehyde		2023-01-06	ENCODE		sonication (generic)		1	1_1							/files/ENCFF743OZK/, /files/ENCFF878NGG/	333352009	ENCODE Processing Pipeline	e88a4ee6f10fddc0bdaaf6846d2eab8a		https://www.encodeproject.org/files/ENCFF461CFM/@@download/ENCFF461CFM.bigWig				released	s3://encode-public/2022/12/19/0b08c1e9-164c-4933-92f6-b2704dc31fd0/ENCFF461CFM.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/12/19/0b08c1e9-164c-4933-92f6-b2704dc31fd0/ENCFF461CFM.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	low read depth, missing genetic modification reagents, mild to moderate bottlenecking		
