File accession	File format	File type	File format type	Output type	File assembly	Experiment accession	Assay	Donor(s)	Biosample term id	Biosample term name	Biosample type	Biosample organism	Biosample treatments	Biosample treatments amount	Biosample treatments duration	Biosample genetic modifications methods	Biosample genetic modifications categories	Biosample genetic modifications targets	Biosample genetic modifications gene targets	Biosample genetic modifications site coordinates	Biosample genetic modifications zygosity	Experiment target	Library made from	Library depleted in	Library extraction method	Library lysis method	Library crosslinking method	Library strand specific	Experiment date released	Project	RBNS protein concentration	Library fragmentation method	Library size range	Biological replicate(s)	Technical replicate(s)	Read length	Mapped read length	Run type	Paired end	Paired with	Index of	Derived from	Size	Lab	md5sum	dbxrefs	File download URL	Genome annotation	Platform	Controlled by	File Status	s3_uri	Azure URL	File analysis title	File analysis status	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF717CPE	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR288NNJ	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-1205'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/55659/'], '@type': ['Target', 'Item'], 'name': 'ZNF416-human', 'label': 'ZNF416', '@id': '/targets/ZNF416-human/', 'title': 'ZNF416 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '3d84b2b3-238e-499a-894b-318bcec908f0', 'status': 'released'}				ZNF416-human	DNA						2021-06-10	ENCODE		sonication (Bioruptor Pico)	250-450	1, 2	1_2, 2_2							/files/ENCFF356LFX/, /files/ENCFF872BOS/, /files/ENCFF863FDE/, /files/ENCFF587IMV/	87200	ENCODE Processing Pipeline	a720ba2cd3a327a9dcd456491e186a27		https://www.encodeproject.org/files/ENCFF717CPE/@@download/ENCFF717CPE.bed.gz				released	s3://encode-public/2021/06/04/98578ef9-7b4e-43df-a315-6b108876bb85/ENCFF717CPE.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/06/04/98578ef9-7b4e-43df-a315-6b108876bb85/ENCFF717CPE.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.9.0 GRCh38	released	inconsistent platforms, mild to moderate bottlenecking		
ENCFF464BVI	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR934WOF	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/7003/'], '@type': ['Target', 'Item'], 'name': 'TEAD1-human', 'label': 'TEAD1', '@id': '/targets/TEAD1-human/', 'title': 'TEAD1 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '8a929742-012b-441c-a1b0-3dfaa7d78ef7', 'status': 'released'}				TEAD1-human	DNA				formaldehyde		2022-08-15	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF340JRD/, /files/ENCFF770HJV/, /files/ENCFF356LFX/, /files/ENCFF711IZS/	333139	ENCODE Processing Pipeline	c7b7e1cb9c6d14d86d0582f9f5e9e1de		https://www.encodeproject.org/files/ENCFF464BVI/@@download/ENCFF464BVI.bed.gz				released	s3://encode-public/2022/07/23/ce79a934-6abc-4e2d-a1fb-7128184f9056/ENCFF464BVI.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/07/23/ce79a934-6abc-4e2d-a1fb-7128184f9056/ENCFF464BVI.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking		
ENCFF209UEC	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR156JWW	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:ZNF263'], 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/10127/'], '@type': ['Target', 'Item'], 'label': 'ZNF263', 'title': 'ZNF263 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'c0d052b0-6d93-4dc3-83a4-08dddd195ccd', 'schema_version': '14', 'name': 'ZNF263-human', '@id': '/targets/ZNF263-human/', 'status': 'released'}				ZNF263-human	DNA				formaldehyde		2022-10-03	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF356LFX/, /files/ENCFF496AJT/, /files/ENCFF054CTH/, /files/ENCFF567RHY/	121492	ENCODE Processing Pipeline	9141c2a3a92849f8f00262416467ad9c		https://www.encodeproject.org/files/ENCFF209UEC/@@download/ENCFF209UEC.bed.gz				released	s3://encode-public/2022/09/28/0d3a1f4d-c989-42f7-be4d-abcd169a363c/ENCFF209UEC.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/09/28/0d3a1f4d-c989-42f7-be4d-abcd169a363c/ENCFF209UEC.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, low read depth, mild to moderate bottlenecking, moderate library complexity		
ENCFF371MSO	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR027BEE	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-1959'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/1046/'], '@type': ['Target', 'Item'], 'name': 'CDX4-human', 'label': 'CDX4', '@id': '/targets/CDX4-human/', 'title': 'CDX4 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '19a3e89a-c706-4a08-a861-13806f761005', 'status': 'released'}				CDX4-human	DNA						2021-09-02	ENCODE		sonication (Bioruptor Pico)	250-450	1, 2	1_1, 2_1							/files/ENCFF342IYP/, /files/ENCFF356LFX/, /files/ENCFF385HFM/, /files/ENCFF532QQP/	10415	ENCODE Processing Pipeline	e1fed52f0c270f5e5e45250bf102bf76		https://www.encodeproject.org/files/ENCFF371MSO/@@download/ENCFF371MSO.bed.gz				released	s3://encode-public/2021/09/01/45441d55-7bd9-4f2e-94f8-866d1601c589/ENCFF371MSO.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/09/01/45441d55-7bd9-4f2e-94f8-866d1601c589/ENCFF371MSO.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.9.0 GRCh38	released	borderline replicate concordance, inconsistent platforms, mild to moderate bottlenecking, moderate library complexity		
ENCFF200AEP	bed narrowPeak	bed	narrowPeak	conservative IDR thresholded peaks	GRCh38	ENCSR004HEA	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-1777'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/5015/'], '@type': ['Target', 'Item'], 'name': 'OTX2-human', 'label': 'OTX2', '@id': '/targets/OTX2-human/', 'title': 'OTX2 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '100dcd22-fdde-41c0-91e8-beefd0f54bc0', 'status': 'released'}				OTX2-human	DNA						2021-04-06	ENCODE		sonication (Bioruptor Pico)	250-450	1, 2	1_1, 2_1							/files/ENCFF122WYR/, /files/ENCFF346NWC/, /files/ENCFF287WKB/, /files/ENCFF356LFX/	95786	ENCODE Processing Pipeline	5f12bb1a157457390f7e4789fe69ac01		https://www.encodeproject.org/files/ENCFF200AEP/@@download/ENCFF200AEP.bed.gz				released	s3://encode-public/2021/03/30/c7d23c8f-f340-4a38-9ee0-09ab27060553/ENCFF200AEP.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/03/30/c7d23c8f-f340-4a38-9ee0-09ab27060553/ENCFF200AEP.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	mild to moderate bottlenecking		
ENCFF416MZE	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR115QIT	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/7745/'], '@type': ['Target', 'Item'], 'name': 'ZKSCAN8-human', 'label': 'ZKSCAN8', '@id': '/targets/ZKSCAN8-human/', 'title': 'ZKSCAN8 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'aff0558c-2b9c-4594-bf23-082d9e9af5d2', 'status': 'released'}				ZKSCAN8-human	DNA				formaldehyde		2023-01-20	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF574SWE/, /files/ENCFF356LFX/, /files/ENCFF093NPY/, /files/ENCFF289TCZ/	66006	ENCODE Processing Pipeline	9ecfaa54562e6491e9d491cfac65acb7		https://www.encodeproject.org/files/ENCFF416MZE/@@download/ENCFF416MZE.bed.gz				released	s3://encode-public/2022/09/03/1ae19505-264e-427f-89a8-e80d6070fbe4/ENCFF416MZE.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/09/03/1ae19505-264e-427f-89a8-e80d6070fbe4/ENCFF416MZE.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking		
ENCFF893GOI	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR564TIP	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:CREM'], 'aliases': ['michael-snyder:TS-1954'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/1390/'], '@type': ['Target', 'Item'], 'label': 'CREM', 'title': 'CREM (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '29649c07-7252-46e2-8bd3-8f406e014149', 'schema_version': '14', 'name': 'CREM-human', '@id': '/targets/CREM-human/', 'status': 'released'}				CREM-human	DNA				formaldehyde		2022-10-03	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF496AJT/, /files/ENCFF356LFX/, /files/ENCFF856UKY/, /files/ENCFF050DQO/	227240	ENCODE Processing Pipeline	8c4ace1e9c5717b99fc1eb314eadc4b1		https://www.encodeproject.org/files/ENCFF893GOI/@@download/ENCFF893GOI.bed.gz				released	s3://encode-public/2022/09/28/d9217e64-c16f-42a8-a3a2-dbef8e6636f2/ENCFF893GOI.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/09/28/d9217e64-c16f-42a8-a3a2-dbef8e6636f2/ENCFF893GOI.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking, moderate library complexity		
ENCFF671PCI	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR928BPP	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:ATF2'], 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/1386/'], '@type': ['Target', 'Item'], 'label': 'ATF2', 'title': 'ATF2 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'e604684f-88d4-4a80-945d-e836ddfb8220', 'schema_version': '14', 'name': 'ATF2-human', '@id': '/targets/ATF2-human/', 'status': 'released'}				ATF2-human	DNA				formaldehyde		2022-09-30	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF511TXU/, /files/ENCFF907DOJ/, /files/ENCFF356LFX/, /files/ENCFF556ELQ/	25272	ENCODE Processing Pipeline	e1c956c909e17b751bceae556caf781b		https://www.encodeproject.org/files/ENCFF671PCI/@@download/ENCFF671PCI.bed.gz				released	s3://encode-public/2022/09/03/30904219-5549-4389-9cab-14d4e84b4af9/ENCFF671PCI.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/09/03/30904219-5549-4389-9cab-14d4e84b4af9/ENCFF671PCI.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, borderline replicate concordance, low read depth		
ENCFF946KCK	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR859ZAC	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:MYBL2'], 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/4605/'], '@type': ['Target', 'Item'], 'label': 'MYBL2', 'title': 'MYBL2 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '1cdc240c-6665-48a9-8a7b-7b18bbd205f5', 'schema_version': '14', 'name': 'MYBL2-human', '@id': '/targets/MYBL2-human/', 'status': 'released'}				MYBL2-human	DNA				formaldehyde		2023-01-10	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF511TXU/, /files/ENCFF565HRH/, /files/ENCFF424CVS/, /files/ENCFF356LFX/	207529	ENCODE Processing Pipeline	be478823e35421818f297c68c28a55a6		https://www.encodeproject.org/files/ENCFF946KCK/@@download/ENCFF946KCK.bed.gz				released	s3://encode-public/2022/09/03/f3eedcc8-2377-47a5-a5b5-932a15acb987/ENCFF946KCK.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/09/03/f3eedcc8-2377-47a5-a5b5-932a15acb987/ENCFF946KCK.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking, moderate library complexity		
ENCFF434STO	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR963EQY	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/7376/'], '@type': ['Target', 'Item'], 'name': 'NR1H2-human', 'label': 'NR1H2', '@id': '/targets/NR1H2-human/', 'title': 'NR1H2 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '9307f443-b24c-468f-9b28-51e667612431', 'status': 'released'}				NR1H2-human	DNA				formaldehyde		2021-08-13	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF356LFX/, /files/ENCFF602KQD/, /files/ENCFF532UVE/, /files/ENCFF595KPG/	21725	ENCODE Processing Pipeline	8f4350d63def4fdfb433c319f53e2bc5		https://www.encodeproject.org/files/ENCFF434STO/@@download/ENCFF434STO.bed.gz				released	s3://encode-public/2021/08/02/345e96e5-43e9-4766-83f7-701811da042d/ENCFF434STO.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/08/02/345e96e5-43e9-4766-83f7-701811da042d/ENCFF434STO.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.9.0 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking, moderate library complexity		
ENCFF765MOP	bed narrowPeak	bed	narrowPeak	conservative IDR thresholded peaks	GRCh38	ENCSR146UIC	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:NFYB'], 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/4801/'], '@type': ['Target', 'Item'], 'label': 'NFYB', 'title': 'NFYB (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '68062f50-dc20-43b9-9064-6cf5d369e7ac', 'schema_version': '14', 'name': 'NFYB-human', '@id': '/targets/NFYB-human/', 'status': 'released'}				NFYB-human	DNA				formaldehyde		2022-08-15	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF222AKU/, /files/ENCFF511TXU/, /files/ENCFF356LFX/, /files/ENCFF699WQY/	169897	ENCODE Processing Pipeline	079fad2a9590e27dace74c41b167cd22		https://www.encodeproject.org/files/ENCFF765MOP/@@download/ENCFF765MOP.bed.gz				released	s3://encode-public/2022/07/23/2b32b9c8-211b-4ea2-8f0e-2aebea64def7/ENCFF765MOP.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/07/23/2b32b9c8-211b-4ea2-8f0e-2aebea64def7/ENCFF765MOP.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	missing genetic modification reagents, low read depth		
ENCFF715DQS	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR063FUV	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:ZNF143'], 'aliases': ['michael-snyder:TS-1584'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/7702/'], '@type': ['Target', 'Item'], 'label': 'ZNF143', 'title': 'ZNF143 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '3d9d86db-e020-46f4-a216-4e0b5a0bc82b', 'schema_version': '14', 'name': 'ZNF143-human', '@id': '/targets/ZNF143-human/', 'status': 'released'}				ZNF143-human	DNA				formaldehyde		2022-08-15	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF711IZS/, /files/ENCFF137RZE/, /files/ENCFF737PNY/, /files/ENCFF356LFX/	140382	ENCODE Processing Pipeline	81e0c3eae0582eb8b725e99cf29180fc		https://www.encodeproject.org/files/ENCFF715DQS/@@download/ENCFF715DQS.bed.gz				released	s3://encode-public/2022/07/23/c463f7cd-ffeb-4898-b957-9c8958436f7b/ENCFF715DQS.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/07/23/c463f7cd-ffeb-4898-b957-9c8958436f7b/ENCFF715DQS.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking		
ENCFF992ZXB	bed narrowPeak	bed	narrowPeak	conservative IDR thresholded peaks	GRCh38	ENCSR717QWW	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-782'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/155054/'], '@type': ['Target', 'Item'], 'name': 'ZNF425-human', 'label': 'ZNF425', '@id': '/targets/ZNF425-human/', 'title': 'ZNF425 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'c726501a-028c-478a-b198-9d76a90a50e6', 'status': 'released'}				ZNF425-human	DNA						2021-11-08	ENCODE		sonication (Bioruptor Pico)	250-450	1, 2	1_1, 2_1							/files/ENCFF356LFX/, /files/ENCFF849ACE/, /files/ENCFF945AZH/, /files/ENCFF665IBX/	41783	ENCODE Processing Pipeline	ea673a8009de7be20fae709e60bf5d94		https://www.encodeproject.org/files/ENCFF992ZXB/@@download/ENCFF992ZXB.bed.gz				released	s3://encode-public/2021/10/27/512fa13d-5523-436c-b8a7-5bd920be4bb7/ENCFF992ZXB.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/10/27/512fa13d-5523-436c-b8a7-5bd920be4bb7/ENCFF992ZXB.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.9.0 GRCh38	released	mild to moderate bottlenecking		
ENCFF545DCW	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR634WRC	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/84450/'], '@type': ['Target', 'Item'], 'name': 'ZNF512-human', 'label': 'ZNF512', '@id': '/targets/ZNF512-human/', 'title': 'ZNF512 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '42a83bbd-d316-4a1a-8269-72b564b16738', 'status': 'released'}				ZNF512-human	DNA				formaldehyde		2022-09-30	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF356LFX/, /files/ENCFF389NGF/, /files/ENCFF402KRO/, /files/ENCFF511TXU/	109924	ENCODE Processing Pipeline	5bb37647ceb90f2ffd1c305a80186292		https://www.encodeproject.org/files/ENCFF545DCW/@@download/ENCFF545DCW.bed.gz				released	s3://encode-public/2022/09/03/a2bb9753-7586-428d-a721-a197f554cf28/ENCFF545DCW.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/09/03/a2bb9753-7586-428d-a721-a197f554cf28/ENCFF545DCW.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, borderline replicate concordance		
ENCFF574QJR	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR572DUR	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				TALEN, CRISPR	insertion	{'dbxrefs': ['FactorBook:FOS'], 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/2353/'], '@type': ['Target', 'Item'], 'label': 'FOS', 'title': 'FOS (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '5056436b-5f6f-4de3-aec3-84f416204294', 'schema_version': '14', 'name': 'FOS-human', '@id': '/targets/FOS-human/', 'status': 'released'}	/genes/17/		heterozygous	FOS-human	DNA						2022-08-17	ENCODE		sonication (Bioruptor Pico)	250-450	1, 2	1_1, 2_1							/files/ENCFF740YTP/, /files/ENCFF957TZQ/, /files/ENCFF849RNS/, /files/ENCFF356LFX/	17773	ENCODE Processing Pipeline	f43b3e680bf1d11bb49c5c96eb14e0f1		https://www.encodeproject.org/files/ENCFF574QJR/@@download/ENCFF574QJR.bed.gz				released	s3://encode-public/2022/08/12/288e5f09-36ff-47c2-9f43-0f05673d789a/ENCFF574QJR.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/08/12/288e5f09-36ff-47c2-9f43-0f05673d789a/ENCFF574QJR.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking, moderate library complexity		
